11f1a1a7-445e-44f7-81a8,1
d7be0d7b-273f-4119-9e3d,1
c64904f5-4d66-41f2-9e7c,1
26e6794e-dcb9-4866-b1de,1
73fb617b-addd-4ab5-83d4,1
488f7c6b-5dc5-494a-9fa7,0
70487427-a360-4976-b398,0
162aac12-efce-4dc8-940b,1
63b1807f-b36c-4451-bc41,1
00601007-0afb-45f7-9b71,1
9409e940-7e61-42c4-bc59,1
13c48d9a-626b-46b7-9844,0
cf9354d0-c29b-4e54-833d,1
502b9502-4dfd-494e-a94c,1
a329d20e-a373-4d29-a486,1
c7e9a200-3e35-493a-9cbb,1
801071b1-7ac2-4f4c-b5e5,1
1aea4c2c-8620-40d1-80cd,1
7b105d2d-1454-49a4-a7df,0
e413571f-4d00-43db-b142,1
e168e418-670a-4103-b306,1
aef81256-efc4-4db5-9555,1
254b1630-6e23-4766-a72d,1
d7c5fedb-adf9-4563-adbb,1
566d07a9-a11b-4745-870e,1
2eeb880c-b75e-411d-8516,0
6ad23262-3e49-4f4f-ac3e,1
5dcb6c8c-9770-48e2-876f,1
21c90c03-fa8d-4751-8f78,0
978abf4c-e30d-40cf-a2b3,0
f5e186e6-1301-4e9f-95eb,1
69ecb47f-706c-4e4f-968d,1
4120ba48-b4a2-467c-878c,1
54fc88f2-59b4-4440-b096,1
0cfac683-03e9-4b81-aa7a,1
f13b0e44-f6db-4614-9303,1
1fa9f08e-fad8-4fda-90dc,1
2dacf277-89bb-4eb6-9a3e,1
286dd5a5-420f-4630-a565,0
f7b6f80a-ff64-492c-9293,0
9a03cda9-d4a4-4ad7-91b8,1
54f3d4b5-c747-4989-bfac,1
ff0aef2f-d212-42ce-969a,1
a7a53a1a-d3ef-4ebf-ba70,1
775dd0e1-771b-4e72-8a1d,0
d2c9ff16-0bd6-4b99-b044,1
5537b809-4184-45f7-a0c6,1
4741d826-1094-48d3-a992,1
5c5e9dd0-422e-42f7-8721,1
98d26764-15ea-4aa0-9864,1
08278dbb-7b9b-4bbd-b2cb,1
78845339-6432-42ec-83a8,0
0593b840-a08f-40f3-a2b6,0
03a910b6-a6ae-424e-8cbd,1
7080f177-367e-4fcc-a28f,1
320fb72f-c1a3-4490-a07c,1
5a9f2da5-41d3-4a41-a593,1
050b5ed2-3b10-4f23-b725,1
b679cc98-4dfa-40db-9174,1
6e018c2b-023f-4578-b339,1
37077212-551e-4234-b3c7,1
862acda4-afc9-49a6-9eb7,1
08b8b9dd-c98f-490e-a10c,1
914765a0-8f1e-435c-8242,1
063634a7-6bb8-4d37-b27b,1
5e09977a-e241-4e32-af01,1
a8e90440-21b3-47f0-8845,1
e84a5230-1357-4334-977b,0
8191ff4c-04ad-4f78-b9b8,1
d0948128-796e-46bf-9320,1
de125ff7-0a39-4f75-8f18,1
946a7f2a-3188-487e-a391,1
aa30186a-8558-4048-8898,0
ec97a42b-bee0-47a3-817b,0
f522a813-a760-49d0-8dad,1
2dc3821b-070b-41e8-8c9c,1
27613411-ea08-41fb-b485,0
54406dc2-1810-42b5-83b8,1
3727915c-c5b0-42d5-9715,1
e47cc8b4-5643-4de2-be06,1
805db1b1-ef18-409b-acaa,0
cbcf1ddf-f42e-4ab3-aef0,1
58772afa-85dc-47e7-ba16,1
c516aa75-e376-4d1d-b6da,1
ba23e640-b64f-4fa5-b35b,1
34d60405-457d-42b8-bfed,1
c69474a3-694e-4cff-a7ea,1
eba26a6f-8b09-4ec5-87cf,1
2ae7d8c5-a51f-43ff-98a8,0
189604b7-e049-4ba7-aea3,1
061c30e8-2adc-4e68-8528,0
dbbdf84d-53ca-4da1-a79f,0
20d162ee-4010-42ca-b99c,0
77bf9457-14be-48cb-b971,1
089ac5b7-c3d8-478b-b18b,1
26a8d7ac-a5cb-41f6-b36a,0
140b2e77-531f-48e0-80b1,1
50f429e0-db76-42b5-b819,0
fdf4693f-b5e0-4c12-9f12,1
